Id,SalePrice
2731,175514.3151357853
2732,130475.88900399911
2733,130845.89554745759
2734,130845.89554745759
2735,131215.90209091606
2736,130845.89554745759
2737,130845.89554745759
2738,131215.90209091606
2739,176624.33476616073
2740,175884.32167924376
2741,131215.90209091606
2742,176254.32822270223
2743,130845.89554745759
2744,176254.32822270223
2745,175514.3151357853
2746,130845.89554745759
2747,176254.32822270223
2748,130475.88900399911
2749,131215.90209091606
2750,130845.89554745759
2751,130845.89554745759
2752,222032.76744140536
2753,131215.90209091606
2754,131215.90209091606
2755,176254.32822270223
2756,39289.017110051354
2757,41139.049827343726
2758,84697.44978529599
2759,175514.3151357853
2760,86177.4759591299
2761,176624.33476616073
2762,176624.33476616073
2763,176254.32822270223
2764,222032.76744140536
2765,220922.74781102993
2766,85437.46287221294
2767,40769.04328388523
2768,131215.90209091606
2769,131585.90863437453
2770,221662.7608979469
2771,130845.89554745759
2772,131215.90209091606
2773,130105.88246054063
2774,130845.89554745759
2775,85437.46287221294
2776,175514.3151357853
2777,221292.7543544884
2778,220922.74781102993
2779,85437.46287221294
2780,176624.33476616073
2781,130475.88900399911
2782,85807.46941567141
2783,40399.03674042676
2784,130475.88900399911
2785,130475.88900399911
2786,40399.03674042676
2787,175884.32167924376
2788,40769.04328388523
2789,221662.7608979469
2790,130475.88900399911
2791,131215.90209091606
2792,41139.049827343726
2793,175884.32167924376
2794,40399.03674042676
2795,130475.88900399911
2796,131215.90209091606
2797,176624.33476616073
2798,85807.46941567141
2799,130105.88246054063
2800,131585.90863437453
2801,176254.32822270223
2802,131215.90209091606
2803,176624.33476616073
2804,131215.90209091606
2805,130475.88900399911
2806,131955.915177833
2807,222032.76744140536
2808,130845.89554745759
2809,175884.32167924376
2810,130845.89554745759
2811,131215.90209091606
2812,176254.32822270223
2813,131585.90863437453
2814,131585.90863437453
2815,131215.90209091606
2816,221662.7608979469
2817,130845.89554745759
2818,130475.88900399911
2819,222032.76744140536
2820,85807.46941567141
2821,131215.90209091606
2822,175884.32167924376
2823,175514.3151357853
2824,131215.90209091606
2825,130845.89554745759
2826,130105.88246054063
2827,176624.33476616073
2828,176994.3413096192
2829,175514.3151357853
2830,222032.76744140536
2831,222032.76744140536
2832,176624.33476616073
2833,267441.20011664997
2834,222032.76744140536
2835,222032.76744140536
2836,222032.76744140536
2837,176624.33476616073
2838,130845.89554745759
2839,176624.33476616073
2840,222032.76744140536
2841,222032.76744140536
2842,222032.76744140536
2843,176254.32822270223
2844,176254.32822270223
2845,130105.88246054063
2846,222032.76744140536
2847,176624.33476616073
2848,267441.20011664997
2849,222032.76744140536
2850,267441.20011664997
2851,222032.76744140536
2852,222032.76744140536
2853,222032.76744140536
2854,176624.33476616073
2855,222032.76744140536
2856,222032.76744140536
2857,222032.76744140536
2858,222032.76744140536
2859,85437.46287221294
2860,176624.33476616073
2861,131585.90863437453
2862,222032.76744140536
2863,176624.33476616073
2864,222032.76744140536
2865,176624.33476616073
2866,222032.76744140536
2867,85067.45632875447
2868,177364.34785307766
2869,85807.46941567141
2870,86177.4759591299
2871,86177.4759591299
2872,-4269.382847900939
2873,85067.45632875447
2874,131215.90209091606
2875,176254.32822270223
2876,220922.74781102993
2877,175514.3151357853
2878,220922.74781102993
2879,131215.90209091606
2880,131585.90863437453
2881,176624.33476616073
2882,130845.89554745759
2883,221292.7543544884
2884,221292.7543544884
2885,175884.32167924376
2886,130475.88900399911
2887,130845.89554745759
2888,175884.32167924376
2889,86177.4759591299
2890,85437.46287221294
2891,176624.33476616073
2892,40399.03674042676
2893,130845.89554745759
2894,40399.03674042676
2895,267441.20011664997
2896,267441.20011664997
2897,176254.32822270223
2898,176624.33476616073
2899,267441.20011664997
2900,176254.32822270223
2901,176624.33476616073
2902,176624.33476616073
2903,267441.20011664997
2904,312849.63279189466
2905,-49677.815523145575
2906,222032.76744140536
2907,130845.89554745759
2908,130475.88900399911
2909,131215.90209091606
2910,85437.46287221294
2911,86177.4759591299
2912,131215.90209091606
2913,85807.46941567141
2914,85807.46941567141
2915,85067.45632875447
2916,85807.46941567141
2917,130475.88900399911
2918,131215.90209091606
2919,222032.76744140536
